Epoch,sigma15_k3_actrelu_bs8_fourier_complex,sigma15_k3_actrelu_bs16_fourier_complex,sigma15_k3_actrelu_bs32_fourier_complex,sigma15_k3_actrelu_bs64_fourier_complex,sigma15_k3_actleakyrelu_bs8_fourier_complex,sigma15_k3_actleakyrelu_bs16_fourier_complex,sigma15_k3_actleakyrelu_bs32_fourier_complex,sigma15_k3_actleakyrelu_bs64_fourier_complex,sigma15_k5_actrelu_bs8_fourier_complex,sigma15_k5_actrelu_bs16_fourier_complex,sigma15_k5_actrelu_bs32_fourier_complex,sigma15_k5_actrelu_bs64_fourier_complex,sigma15_k5_actleakyrelu_bs8_fourier_complex,sigma15_k5_actleakyrelu_bs16_fourier_complex,sigma15_k5_actleakyrelu_bs32_fourier_complex,sigma15_k5_actleakyrelu_bs64_fourier_complex,sigma25_k3_actrelu_bs8_fourier_complex,sigma25_k3_actrelu_bs16_fourier_complex,sigma25_k3_actrelu_bs32_fourier_complex,sigma25_k3_actrelu_bs64_fourier_complex,sigma25_k3_actleakyrelu_bs8_fourier_complex,sigma25_k3_actleakyrelu_bs16_fourier_complex,sigma25_k3_actleakyrelu_bs32_fourier_complex,sigma25_k3_actleakyrelu_bs64_fourier_complex,sigma25_k5_actrelu_bs8_fourier_complex,sigma25_k5_actrelu_bs16_fourier_complex,sigma25_k5_actrelu_bs32_fourier_complex,sigma25_k5_actrelu_bs64_fourier_complex,sigma25_k5_actleakyrelu_bs8_fourier_complex,sigma25_k5_actleakyrelu_bs16_fourier_complex,sigma25_k5_actleakyrelu_bs32_fourier_complex,sigma25_k5_actleakyrelu_bs64_fourier_complex,sigma50_k3_actrelu_bs8_fourier_complex,sigma50_k3_actrelu_bs16_fourier_complex,sigma50_k3_actrelu_bs32_fourier_complex,sigma50_k3_actrelu_bs64_fourier_complex,sigma50_k3_actleakyrelu_bs8_fourier_complex,sigma50_k3_actleakyrelu_bs16_fourier_complex,sigma50_k3_actleakyrelu_bs32_fourier_complex,sigma50_k3_actleakyrelu_bs64_fourier_complex,sigma50_k5_actrelu_bs8_fourier_complex,sigma50_k5_actrelu_bs16_fourier_complex,sigma50_k5_actrelu_bs32_fourier_complex,sigma50_k5_actrelu_bs64_fourier_complex,sigma50_k5_actleakyrelu_bs8_fourier_complex,sigma50_k5_actleakyrelu_bs16_fourier_complex,sigma50_k5_actleakyrelu_bs32_fourier_complex,sigma50_k5_actleakyrelu_bs64_fourier_complex,sigma100_k3_actrelu_bs8_fourier_complex,sigma100_k3_actrelu_bs16_fourier_complex,sigma100_k3_actrelu_bs32_fourier_complex,sigma100_k3_actrelu_bs64_fourier_complex,sigma100_k3_actleakyrelu_bs8_fourier_complex,sigma100_k3_actleakyrelu_bs16_fourier_complex,sigma100_k3_actleakyrelu_bs32_fourier_complex,sigma100_k3_actleakyrelu_bs64_fourier_complex,sigma100_k5_actrelu_bs8_fourier_complex,sigma100_k5_actrelu_bs16_fourier_complex,sigma100_k5_actrelu_bs32_fourier_complex,sigma100_k5_actrelu_bs64_fourier_complex,sigma100_k5_actleakyrelu_bs8_fourier_complex,sigma100_k5_actleakyrelu_bs16_fourier_complex,sigma100_k5_actleakyrelu_bs32_fourier_complex,sigma100_k5_actleakyrelu_bs64_fourier_complex
21,50.91620806714087,49.94822539160231,48.055626752051396,50.193161727409404,50.55912440111678,49.42923170129233,50.22654502973235,48.83697888512413,51.267547344102844,48.31642866856157,46.01562821497468,46.37055876984272,51.11599208868741,47.49947791781695,50.34962493219216,25.0671348310165,48.38690519933715,47.56020288900905,45.50145372762943,48.06687461543588,46.7150510379821,47.610994472714815,48.09341717479718,44.969076580065014,47.818601825947574,47.242257428394716,32.25437051224289,33.345316548557726,47.13903581657937,47.11737171820625,34.43136637738739,47.45151767732908,44.17203570074173,43.37385779034297,43.33890122431443,42.934219720472775,44.003566385088945,43.83380942306812,42.77709629422114,41.90815608522085,41.37916328499841,39.22286858943713,44.56314527287982,40.838327940224815,39.62479782712365,43.13018676424062,40.46652394173956,34.66597999268274,39.56894095771594,40.352542891484006,36.612749948910086,39.09885641598176,39.7687231646193,40.5635545006589,36.43097941521537,39.35774857783015,37.16717429663306,36.85106722792453,37.176484043404244,39.93239719917099,37.00742933848945,39.24133118773627,40.808250533491815,38.11052105739274
22,50.71195624372173,50.38797194853553,49.57792926453753,50.1810379441786,51.121634093715784,50.81429715976457,50.85349923699008,49.13820257668806,50.61254479079732,49.24488602909126,46.87239310032011,45.9424701631218,50.0856592711057,49.196332018220076,50.32905930262573,25.065985584009265,48.240120744505745,46.27987279271457,44.84946553242683,47.353687820742934,48.483131708436204,47.259258178631306,47.566155173458654,45.259528154299666,50.24032725218025,46.798621880959985,31.73288433578359,37.20980013283236,46.405031134606496,47.36033528925384,37.69230315373301,47.68336076965381,42.932565589454356,40.059673008616414,43.00260760132963,43.032189263760465,43.98491479698273,42.36581223273995,43.75131514906712,42.437640673097846,41.369123503296976,40.269041808129806,39.545191312855415,40.2371307026927,42.59376286843868,42.747095876330725,41.025426967166275,35.279733905203216,39.788059291915495,39.95097011107285,38.51222660160666,38.511743948879214,39.196650316713935,38.94346340900128,40.12807906075551,39.227608685510056,39.079530006696004,37.30840703941321,39.691672721707526,37.07948474859136,30.569663633095,38.0599815333769,40.086391205541474,36.916469269066326
23,50.84745224146745,50.72244634648595,49.00661392721548,50.14763336196256,48.89438631775575,50.516714823077876,49.88165017503349,49.03173474284545,50.727813993488994,46.241157626615546,47.9933096007291,46.543298138097114,51.34807597900397,46.565887385006704,50.64834804673891,25.07378340281857,48.29680615900129,46.095214938680925,47.52415670270405,47.81215782845747,47.68015935919879,48.50357804970573,47.94266591497119,45.51053096613976,48.361029301741205,46.02129544179614,39.0587580860464,38.22636132174679,44.8233519183209,47.72829773300449,34.029096380175694,44.38294961694315,43.782834333832874,43.47844604223385,43.60641524171079,43.33453851915482,44.010319196144856,43.853433834659306,42.00454459378055,42.97768112274363,42.77567035411122,41.84411460854324,41.66333584920818,32.77631591119591,44.611576049454555,42.486451542231315,29.70241595827713,34.05013302991645,38.62835171423713,40.07582197210635,39.64323737294142,37.73016533947696,40.36886295944891,37.40518894914732,39.57773977976288,39.40377525730483,40.12216515674044,38.021879103199865,36.5054671376772,38.72040351242447,35.08452720775234,38.46041168338518,40.39676914181537,37.933637999977066
24,49.177515019485725,50.71951109276954,48.17967650057244,49.459685502646785,50.381856718610415,50.549095795514575,49.52788314933099,49.08314700442165,50.46507688822221,48.126488526449116,47.365154044138855,48.07676119021481,48.62880412646978,45.28904252995293,41.02357767987618,25.076018577927147,48.43890923634854,47.992979492266,44.81629205053933,47.224694172437296,47.94021628379027,47.64162219111535,47.42795801968457,45.00854992293501,48.791600116071095,46.66454525160687,39.2380636396906,38.743678293359174,46.02773413275785,48.338648637591916,34.86818060782372,46.84191795959508,44.15788927844872,39.3034015193401,41.4453734366254,42.58087482648365,44.47026515886941,43.68233917625309,43.391142424424835,42.671171579919616,42.76864666052559,41.19570687001363,43.05781968020008,41.52467484802344,40.79804146635508,43.9392198736563,36.22615217000321,37.021288390593526,38.70311183025584,40.149252248360334,39.983179408155586,35.973487051037736,39.92678005968009,39.896372075414604,40.22852308174347,38.3543850482524,41.4536402299182,35.34841216472285,39.77323128621233,38.36363689544855,28.305839244841895,39.76039872876559,37.67190320217625,37.181496488089834
25,51.072933635451534,50.79271512859641,49.24260921121737,47.7900536170105,50.96368714305027,50.89426030535543,49.315846313155944,48.90093114204994,50.366552115615335,48.45253509280382,44.57277534614687,48.67047918838296,51.341966206706644,50.15352045828204,49.48247880400505,25.103225380430484,47.76671435276768,46.772013954587564,45.66697828985834,47.04224501489426,47.47233443348102,46.730462187989254,46.52779030658455,44.45430787529231,50.30096656728436,45.9245359333454,39.735049442707485,38.30421733607727,45.54161992490795,48.025164274778646,34.55266918047789,47.04300963346268,42.745438400371505,38.35242081840845,40.949217698950555,43.43291955651628,44.52351158226128,43.24203614621609,42.43394383243814,43.28706793959872,43.3687825397994,40.484637214471476,44.37788585679299,36.37303640260767,42.114765000736774,42.05315849275192,40.709335218302215,33.989506979451754,39.421880840578964,38.302887572470766,39.443796495769696,38.68944730535108,39.77568485061057,40.232719264054,38.80485022867282,38.78540294673659,40.33190585167862,36.95483483113416,40.088524346861625,39.52588636942377,31.344071009240263,41.267835832869736,40.05859078690888,33.48295608459444
26,49.80838146902481,51.00593956634597,50.22720587095713,50.122474885919026,50.10599534902392,50.906143824279276,49.932721196794795,48.77729653766869,49.43137602819599,49.90207944315704,48.30673813494692,47.05222604496512,50.418815736112926,49.9388036032808,47.83503616060399,25.221714788416783,48.75372715984521,47.75291347848118,45.54205550901078,47.30072501211327,48.250672873615095,48.15940769042581,45.54616462154298,45.553968355703105,45.77854240717543,47.633849339651576,38.641990405505815,39.71928114088545,46.97624602863961,48.33027621559156,37.7929564507421,42.73723512672502,42.389747971876425,43.31953520554127,40.5093061502674,42.83627554804934,44.3212911272717,44.06333553386663,42.90616487379947,40.734827830624674,40.388306951826834,41.85099445383661,43.26153586853462,42.524559444374916,42.22766342311062,41.2516653747628,37.187576401841206,36.62381563677067,38.83870157982651,39.35677994726969,38.69897621308883,37.78254181422302,39.97386050912372,39.92430756558608,40.14217885162398,36.21922725437148,39.52173600914207,39.53312912602739,34.26999123481356,35.17469942574658,28.254199710823677,40.698633436101545,39.64906270254841,38.705679693378336
27,50.519488500663364,50.383151143241854,48.928706368857995,49.5467791135922,51.01228302253015,51.08784184004498,50.253596206177,48.561736742101736,51.82609961148913,49.287385869755234,48.058311072074915,49.13712719222787,50.58722836251647,49.0390377310995,50.29501925863248,25.818759904297394,47.94936531504141,46.28268319233029,46.30515038681037,47.0244866553504,48.70233791880092,47.85382045791237,47.126457533695834,45.89149488195094,48.172551940509045,46.29964059771444,36.58930213434322,37.99581992060168,46.56791388571874,41.11985769554203,36.47174789507278,47.095577917936104,43.49650360476123,42.71908531168173,41.436013060196366,43.52811623120302,44.27372769927618,44.12944236411131,43.30790118501598,42.18559268587638,39.90906416689465,38.67268040665806,43.137161355861686,40.91113337414748,42.00327736689192,41.08213709615713,40.62008934261629,37.080302148070075,38.69764867687491,39.78248218138365,38.350982370246186,39.393344805941354,40.20717704849856,40.48358925652982,37.627442349249165,39.29923397962002,40.667421073916366,37.67146824365243,34.96965415106506,36.61992852661737,33.953445200556914,40.41883750653974,40.26656346916671,39.671740731973124
28,51.13829911106263,50.94513880176278,49.26463363714624,49.951340251420014,50.863295820692706,50.3401648549349,50.0534924749719,49.28162572767945,51.841369439923604,48.12295784189476,50.296089999966505,46.933048913349076,51.165679109766984,46.507447955793104,51.080932314683565,27.242093743272722,47.84211980420178,47.393480995920115,45.34581944394669,47.61962237550284,47.10824741442416,47.303083497220605,46.52959946014083,45.42575890279263,49.087500475602106,48.25842343372703,37.84506835546941,39.41088628591501,46.44157511441455,47.68118246358556,38.70817211748935,45.31213361844131,44.407096952685485,44.00636596004114,43.47340578315265,43.00403983379203,42.8652373683912,44.053875689764105,43.57508677519011,42.1821203082672,42.53720673632478,42.22763867031456,43.1429973342517,40.39501486200305,40.597370137821535,38.59563178084864,38.83122267611258,38.3184242866571,38.81907843738139,40.71672105017257,39.725746753318084,38.45482605600973,39.77484427882267,40.54281025712609,39.17147238618206,39.541595616507436,40.484134493389575,39.327389143944636,34.762915427264474,38.41594679954787,30.917872091015123,42.07766179553829,35.63862291473717,38.97665708003226
29,51.12932913143237,50.11204489836129,49.9695577377899,48.76613415640774,51.0910257362291,50.931239688557234,49.81903801463855,49.47093832448534,51.04447233719705,47.54236644217866,49.20341201447331,50.12519273627463,51.066142796708675,47.551414068975944,49.02063228650648,27.690482082857073,47.726511242449526,45.7230451941692,47.01533798484878,47.81946543213504,46.58862780706505,46.41378808128348,46.45019065234384,46.29931806381863,48.17809719513148,48.499301881983,41.13186264346884,37.06667848831046,46.9928142323648,48.66269716033742,37.871518853216635,46.054806339965594,43.65975875216839,43.38987904247837,41.51282572377863,42.759342838477714,44.10806173871577,43.16058905103705,42.98138576013843,42.22084450888816,42.673463586555634,38.19236843326387,42.86461463485918,41.37981786500711,41.18287849322956,42.374877108075225,41.86984108457639,38.06310440505396,39.02195109170084,40.47797497554519,39.54212245024506,37.340064273548904,39.86124598591207,40.23931339411447,39.78484768499243,39.24572819761688,39.958925136537864,38.88364060883241,39.337237324023334,35.782897316909704,31.827794569122563,41.30864415866316,40.22796492654937,36.69594882777841
30,50.19378217225746,50.629499336499386,50.040359800427694,50.15914216764953,50.978092924459375,50.72078205746015,50.33788506029452,46.581513795165705,51.333065212637045,48.10630068834222,45.4649293495439,47.81955518477788,51.328709339172164,44.889534307927164,51.05490644308587,27.5558674643125,47.968293952434834,43.57319978577374,47.275044492743916,48.09766836432873,48.18819441047825,47.920665001229146,48.46067704395157,45.26234684967827,48.20513921633908,48.52671749452544,30.163277815370073,40.3842541606697,42.93349787248761,46.188891855301975,37.74966016236267,46.613361239204686,44.04710991257709,42.750885769626876,43.41060031912881,43.09696496091209,43.04070061513787,44.0803038612368,40.727552956424226,42.9876426629076,43.281213860032494,39.80544387740589,42.32483237180685,40.064936962096276,41.73451084608898,39.91196914626249,34.98501563139519,39.67581081510771,38.87623374883534,40.35794910373432,38.8836766325395,38.66267300148392,40.04681696181285,39.01148626370494,38.695200057276125,39.26732587879506,41.17381856436283,39.251103653478886,37.867942766574686,36.74442128155693,38.93893857032208,38.797793450435016,39.5850671694874,37.70333643593651
